model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.233427340869444	1.53424462519796	1.5339080561586	0.0192581837744954	1.49717427580784	1.50338801786661	1.5664858396522	1.57259512946719
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.243695194869396	1.51963770281043	1.51926854237951	0.0182444038620523	1.4846498793493	1.49030150643814	1.54998482186778	1.55597003498826
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.253963048869348	1.50628441809046	1.50591354756974	0.0173098099515729	1.47319921856659	1.47854428505965	1.53524582529347	1.54092546595131
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.2642309028693	1.49407590968118	1.49365610452281	0.0164401863628565	1.46266190081858	1.46760081469388	1.52155446472692	1.52692742919394
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.274498756869252	1.48291287930612	1.48253604576145	0.0156256327575921	1.45311979848375	1.45777827711143	1.50907960650959	1.51421533375196
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.284766610869204	1.47270474202811	1.4722803554267	0.0148595570764517	1.44449770531284	1.44872958238312	1.49768163823205	1.50260373531159
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.295034464869156	1.46336885287268	1.46296133869986	0.0141378485122349	1.43683397263983	1.44058640935152	1.48716149053297	1.49177049089142
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.305302318869108	1.4548298028758	1.45440447877602	0.0134582136066164	1.4296397648396	1.43311217581	1.47772358482702	1.48201256918687
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.31557017286906	1.44701877825361	1.44654736930892	0.0128196509409259	1.42327331736786	1.42641017270939	1.46881935230331	1.47300226914549
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.325838026869012	1.43987297697004	1.43944011083698	0.0122220380659338	1.41721126939619	1.4202454879399	1.46068178111206	1.46457121305068
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.336105880868964	1.43333507750358	1.43298276493622	0.0116658058997064	1.41167175787486	1.414761389672	1.45321835094864	1.45697309629706
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.346373734868916	1.42735275509024	1.42698588797223	0.0111516792277049	1.40656743760935	1.40949900518996	1.44628336388255	1.44993123545181
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.356641588868868	1.42187824115203	1.42152003912844	0.0106804662389052	1.40203830064372	1.40479664855303	1.43994963509937	1.4436622427674
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.36690944286882	1.41686792201225	1.41655026591218	0.0102528847255493	1.3977196618951	1.40049214773682	1.43408861469215	1.43771631624502
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.377177296868772	1.41228197335513	1.41202879485621	0.00986941734837271	1.39385988447627	1.39648333962131	1.42887106295126	1.4322882656482
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.387445150868724	1.40808402720978	1.40782305460685	0.00953019289894172	1.39010934900938	1.39281051836316	1.4240393837932	1.42738847452298
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.397713004868676	1.40424086853234	1.40400922655364	0.00923489432335527	1.38666130881156	1.38945163748249	1.41974402549463	1.42296748591108
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.407980858868628	1.40072215872589	1.40053241037211	0.00898269683185054	1.38352667890433	1.38629523648941	1.41575216290508	1.41894541889118
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.41824871286858	1.39750018367988	1.39731652591555	0.00877224015952676	1.38066339212974	1.38341239383748	1.41225146732723	1.41515486436825
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.428516566868532	1.39454962413007	1.39434276142617	0.00860163770157257	1.37800156928047	1.38069218556243	1.40904924932245	1.41204502781152
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.438784420868484	1.39184734633945	1.39167189636326	0.00846852208346899	1.37571386288653	1.37817902909652	1.4060398992409	1.40901531027496
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.449052274868436	1.38937221128196	1.38923507842537	0.00837012258766241	1.37343480419054	1.37574239234944	1.40335442050896	1.40625513294871
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.459320128868388	1.38710490067478	1.38697121704855	0.00830336595268746	1.37128912365137	1.37357473122529	1.40102592156842	1.4036946723197
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.46958798286834	1.3850277583552	1.38489851105185	0.00826498953141888	1.3693274398546	1.37159244092859	1.39886142389017	1.40145002813968
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.479855836868292	1.38312464563318	1.38300631513623	0.00825165529088092	1.36748651701057	1.36964552050362	1.39695307246033	1.39955901584844
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.490123690868244	1.38138080937459	1.3812422120439	0.00826005461571348	1.36572142511588	1.36794758795191	1.39520305872893	1.39789217010119
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.500391544868196	1.37978276168212	1.37971089150512	0.00828699672610417	1.36396968768502	1.36630787536816	1.39359092959935	1.39628873119801
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.510659398868148	1.37831817014276	1.37828287094668	0.00832947687392276	1.36237739606438	1.36485135644612	1.39218618232637	1.39487641227091
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.5209272528681	1.37697575770363	1.37692150131417	0.0083847235612266	1.36093089618449	1.36344791278379	1.39091628232324	1.39360719015188
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.531195106868052	1.3757452113218	1.3757020045535	0.00845022634909316	1.35962320700543	1.36203795839416	1.38990184483019	1.39254950721965
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.541462960868004	1.37461709861094	1.37451842901263	0.00852374723528553	1.35843896827173	1.36086221172663	1.38892961023965	1.39163256783781
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.551730814867956	1.37358279177654	1.37344873135773	0.0086033191655229	1.3572067949236	1.35970025196521	1.38813596273738	1.3907503627221
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.561998668867908	1.37263439819566	1.37251075904931	0.00868723521915777	1.35618899088273	1.35862268892084	1.3873386341439	1.38992463085456
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.57226652286786	1.37176469705392	1.37166316564891	0.0087740316132809	1.35516789843803	1.35765124630531	1.38656197432267	1.38914385195024
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.582534376867812	1.37096708150557	1.37083125749481	0.00886246709994971	1.35418262349299	1.35668656492145	1.38594071794868	1.38855213907345
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.592802230867764	1.37023550586966	1.37012148284794	0.00895150072999002	1.35318925038398	1.3558186922083	1.3853746032776	1.38803122100086
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.603070084867716	1.36956443741904	1.36944674876622	0.00904026940673121	1.35232118930559	1.35505746202596	1.38490638739834	1.38753150370591
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.613337938867668	1.36894881235813	1.36886078081091	0.00912806619276449	1.35152963674435	1.35425550915668	1.38442760553191	1.38704155628162
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.62360579286762	1.36838399562158	1.36827084290321	0.00921431997184733	1.35078343272482	1.35359552416502	1.38397780582899	1.38659131788215
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.633873646867572	1.36786574415832	1.36776450424074	0.00929857679944888	1.35010848480287	1.35300322747949	1.38362649045573	1.38621371135273
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.644141500867524	1.36739017339565	1.36730717804957	0.00938048308476786	1.34952700140967	1.35237334569922	1.38326616022722	1.38589533556875
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.654409354867476	1.36695372660464	1.36689272969421	0.00945977061808819	1.34888097324833	1.35166967311549	1.38294799925103	1.3856024176031
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.664677208867428	1.36655314691321	1.36653511937884	0.00953624337489202	1.34825906345681	1.35111725350642	1.38267920457285	1.38534120559934
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.67494506286738	1.36618545173542	1.36616781183718	0.0096097659794019	1.34777116688043	1.35063602002104	1.38238690600795	1.38514877338544
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.685212916867332	1.365847909406	1.36583631647202	0.00968025368501014	1.34721126615639	1.35016076493439	1.38216874005913	1.38496411784697
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.695480770867284	1.36553801782792	1.36550055119144	0.00974766371967932	1.34675471979666	1.34973760817374	1.38194651130785	1.38475281990466
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.705748624867236	1.36525348495756	1.36523407567865	0.00981198784523842	1.34639254228628	1.34937441377601	1.38175277496078	1.38455991921801
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.716016478867188	1.36499221096753	1.364948435444	0.00987324598656295	1.34591641168604	1.34899592518542	1.38153738336577	1.38443395303592
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.72628433286714	1.36475227194138	1.36471019726115	0.00993148079717005	1.34559728456358	1.34862967672595	1.38139095370756	1.3843264509153
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.736552186867092	1.36453190496717	1.36451603770147	0.00998675303993397	1.34515540939041	1.34825571544559	1.38125992661913	1.38416041802604
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.746820040867044	1.36432949450846	1.36432299916076	0.010039137674247	1.34487735225379	1.34795097018799	1.38110547214793	1.38403083206561
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.757087894866996	1.36414355994211	1.36413162634849	0.0100887205532722	1.34464987261603	1.34765591392085	1.38095372095767	1.38395445971918
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.767355748866948	1.36397274416185	1.36397047550373	0.0101355956465299	1.34437501173184	1.34735740342002	1.3808274160928	1.3838957176656
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.7776236028669	1.36381580315544	1.36381732907145	0.0101798627137067	1.34403413448588	1.34713263914114	1.3807451664743	1.38376831186082
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.787891456866852	1.36367159647134	1.36367888984786	0.0102216253651783	1.34374899282724	1.34688615478675	1.38065199368189	1.38369851235821
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.798159310866804	1.36353907849817	1.36354618812551	0.0102609894532993	1.34353438911592	1.34666830779194	1.38060322369272	1.38366580462603
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.808427164866756	1.36341729048673	1.36343191002963	0.0102980617460705	1.34335182839187	1.34649164804584	1.38053722816036	1.38363551586891
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.818695018866708	1.36330535325088	1.36332047411693	0.0103329488414192	1.34314873091633	1.34628976002127	1.38049261113167	1.38359307135002
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.82896287286666	1.36320246048863	1.36321446111628	0.0103657562861155	1.3430088394356	1.3461383501874	1.38039469455954	1.38353635639288
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.839230726866612	1.36310787267032	1.36312535600918	0.0103965878683688	1.34274370366465	1.34596420075313	1.38034184320078	1.38348146592108
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.849498580866564	1.36302091144517	1.36301856804893	0.010425545057506	1.34252524608451	1.3457932203378	1.38030968077938	1.38346167916005
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.859766434866516	1.3629409545216	1.362951226717	0.0104527265679004	1.34229827282407	1.34562977859471	1.38025473049034	1.38343498420858
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.870034288866468	1.36286743098099	1.36288926403659	0.0104782280275696	1.34218446140852	1.34551020286545	1.38019269937548	1.38341091404174
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.88030214286642	1.36279981698757	1.36280369215962	0.0105021417346657	1.34207830138012	1.34535936155688	1.38012577429097	1.38338921055256
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.890569996866372	1.36273763186062	1.36273621316724	0.010524556487497	1.34198225047212	1.34526771544381	1.38008868955472	1.38336955767991
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.900837850866324	1.36268043447816	1.3626876381695	0.0105455574757994	1.34189362945658	1.34513110144984	1.38005808070333	1.38335131466495
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.911105704866276	1.36262781998366	1.36264690383384	0.0105652262227651	1.34181871104009	1.34506560095891	1.380041855149	1.38333485430714
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.921373558866228	1.36257941677007	1.36258596275416	0.0105836405688773	1.34175008834712	1.34496759155377	1.38002551318729	1.3833110928607
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.93164141286618	1.36253488371757	1.36254232100983	0.0106008746899212	1.34170655341777	1.3448962157193	1.38000425653263	1.38328543193981
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.941909266866132	1.36249390766334	1.36250835065819	0.0106169991426812	1.34158166862614	1.34480945514381	1.37998950507666	1.38326220989989
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.952177120866084	1.36245620108376	1.36246795229874	0.0106320809328119	1.34139733575963	1.34475884822402	1.37997986184166	1.38324102826601
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.962444974866036	1.36242149997094	1.36242714709678	0.0106461836002103	1.34133242886782	1.34467548656679	1.37997291313372	1.38322170771041
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.972712828865988	1.36238956188713	1.36239152747788	0.0106593673179384	1.34130571466642	1.34464918978321	1.37996919416671	1.38320619975925
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.98298068286594	1.36236016418196	1.36236329095798	0.0106716890013663	1.34126439822257	1.34460303389518	1.3799543474267	1.38320008888302
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	0.993248536865892	1.36233310235867	1.36235021976502	0.0106832024247344	1.34117016726235	1.34455606124852	1.37994812888513	1.38319453899499
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	1.00351639086584	1.36230818857676	1.36232505173619	0.0106939583427918	1.34109697695677	1.34450004134026	1.37994253836737	1.38318955394737
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	1.0137842448658	1.36228525027963	1.3623047208861	0.0107040046155571	1.34102885682847	1.34445899750962	1.37993718122949	1.38318507791204
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	1.02405209886575	1.36226412893649	1.36228547500207	0.0107133863345818	1.34096675036744	1.34442242527938	1.37993202761158	1.38318095471928
base_k0_gamma	base_k0	base	k0	gamma	befa.st	1	all	all	NA	NA	NA	population	FALSE	1.0343199528657	1.36224467888909	1.36226286693341	0.0107221459493821	1.34091862554458	1.34438364719972	1.37992738446103	1.3831772038798
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.00753455287049989	0.582592296846863	0.573118559101573	0.0522830013794017	0.50666619101999	0.516113906746644	0.686440614575078	0.71215630672334
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0178024068704519	0.578130623014524	0.569448011757612	0.0496363361491828	0.504982676937201	0.514094999804079	0.67662123432511	0.699469141866568
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0280702608704039	0.573753673821593	0.565748252848239	0.0471236740834822	0.503373139658272	0.512045581415657	0.666880738873016	0.687861724094287
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0383381148703559	0.569459136827161	0.562218809910215	0.0447390995653853	0.501765291134026	0.509978425502439	0.657283913876688	0.676566453642141
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0486059688703079	0.565244779856024	0.558692086049033	0.0424770253992613	0.499953889377023	0.508089026783467	0.647996076893231	0.665499791363142
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0588738228702599	0.56110844770658	0.555113338151853	0.0403321720431256	0.49801162867623	0.506111212333085	0.638841026312638	0.655198475412569
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0691416768702119	0.557048059012733	0.551670420613407	0.0382995480146795	0.496359953530907	0.504386277057868	0.630436534742638	0.645778346724331
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0794095308701639	0.553061603251775	0.548331604145521	0.0363744313127157	0.494480599182225	0.502325509252129	0.622410184203609	0.636521631984399
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0896773848701159	0.54914713789064	0.544956240004425	0.0345523517007658	0.492496961268675	0.500397248584602	0.614682459843863	0.627799316940582
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.0999452388700679	0.545302785663384	0.54171411261289	0.0328290737052911	0.490767135941145	0.498420621932565	0.606558448752321	0.619487169516232
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.11021309287002	0.541526731973142	0.538479653330165	0.0312005801871072	0.489069939878524	0.496392302707557	0.59864662671763	0.611861176596465
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.120480946869972	0.537817222412197	0.535216704546206	0.0296630563530215	0.487330193689331	0.494403088067597	0.591851546006104	0.604071313088403
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.130748800869924	0.534172560394146	0.531989680642281	0.0282128740859594	0.485660765351572	0.492437406365227	0.585274683259782	0.596563861006352
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.141016654869876	0.5305911048925	0.528880035369914	0.0268465764874119	0.4839717189337	0.490461999801357	0.57873673927988	0.589665627710802
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.151284508869828	0.527071268280355	0.525566209549019	0.02556086254724	0.482283969195341	0.488349100882502	0.57276994487229	0.582790488852674
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.16155236286978	0.523611514266082	0.522241872538385	0.0243525718840429	0.480567514535354	0.486362071999524	0.566714401182001	0.576300853239527
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.171820216869732	0.520210355920245	0.519046201856961	0.0232186695355997	0.478883894854764	0.484470412138389	0.561353319097379	0.570245616331094
base_k0_gamma	base_k0	base	k0	gamma	befr.st	0	all	all	NA	NA	NA	population	FALSE	0.182088070869684	0.516866353789244	0.515849112247832	0.0221562308240138	0.477259473950897	0.482499453717011	0.555707659268766	0.56429195892653
